Name,Calories_per_100g,Protein_per_100g,Carbohydrates_per_100g,Fats_per_100g
aldi sweet popcorn,498.0,5.5,60.7,24.2
m&s sirloin steak,201.0,21.6,0.0,12.7
m&s ribeye steak,201.0,21.6,0.0,12.7
m&s chilli and coriander king prawns,89.0,17.6,0.3,1.9
aberdeen angus steak mince,131.0,17.0,1.2,2.6
aldi harissa salmon,197.0,11.8,17.7,8.6
aldi red thai salmon,198.0,10.0,30.5,10.9
basmati rice,135.0,10.4,26.4,8.8
chicken breast fillets,106.0,15.5,1.2,4.2
diced beef,122.0,12.4,0.4,3.0
easy peelers,47.0,1.2,9.5,3.3
halo top sea salt caramel,116.0,3.3,12.3,4.0
john west tuna,106.0,19.6,47.1,20.6
pink salmon,138.0,8.0,16.4,7.0
surreal cinnamon,382.0,27.5,120.0,25.0
surreal frosted,384.0,29.2,104.2,31.3
ufit caramel 50g,65.0,10.0,3.4,1.0
Spaghetti Bolognese,176.0,5.4,10.8,2.1
Chicken Caesar Salad,209.0,34.5,1.2,8.4
Granola with Greek Yogurt,146.4,4.6,16.7,6.3
Orange Juice,38.1,1.7,6.6,1.4
Cappuccino,17.2,0.2,3.0,0.4
Apple Slices with Peanut Butter,148.1,5.2,32.6,9.1
Pancakes with Maple Syrup,210.9,6.5,19.0,3.4
Grilled Cheese Sandwich,159.9,5.5,15.1,8.4
Mixed Nuts,219.5,7.3,32.9,21.9
Iced Tea,24.1,1.1,0.5,0.3
Smoothie Bowl,152.5,3.5,19.5,6.0
Fruit Salad,58.6,4.3,8.2,2.0
Lemonade,33.1,1.7,7.7,0.6
BBQ Chicken Pizza,586.4,54.3,0.0,12.9
Mashed Potatoes,59.7,3.6,12.4,5.7
Tuna Sushi Roll,448.7,10.3,41.0,20.5
Shrimp Tempura,82.3,4.3,7.6,4.1
Vegetable Stir-Fry,177.0,5.3,8.4,5.3
Peach Cobbler,737.7,13.1,44.3,18.0
Chicken Alfredo,397.2,43.0,0.9,7.9
Spinach Salad,89.8,4.5,6.9,2.1
BBQ Pulled Pork Sandwich,233.5,34.6,0.0,11.3
Banana Bread,410.3,9.0,40.0,12.8
Mango Smoothie,44.4,0.5,4.7,0.2
Garlic Bread,225.2,8.1,27.0,16.2
Beef Stew,282.1,45.6,4.1,12.3
Tofu Stir-Fry,148.9,5.1,9.8,3.8
Blueberry Muffin,205.5,4.1,33.6,6.8
Caesar Salad,221.7,4.9,9.4,5.9
Coconut Water,13.0,0.0,1.7,0.4
Chicken Noodle Soup,125.9,33.8,0.7,7.2
Vanilla Ice Cream,260.4,5.2,45.8,13.5
Beet Salad,97.6,8.8,13.7,4.4
Eggplant Lasagna,174.4,5.2,9.9,6.4
Roast Beef Sandwich,241.2,37.7,3.5,10.5
Churros,322.6,4.8,32.3,13.7
Turkey Meatloaf,183.5,5.5,14.4,4.2
Ginger Tea,1.6,1.9,0.3,0.9
Veggie Burger,172.4,7.3,22.2,12.3
Spinach Smoothie,71.7,0.4,7.9,0.8
Pancakes with Blueberries,393.9,12.9,33.3,10.6
Bacon Cheeseburger,287.0,5.7,20.2,6.9
Chicken Fried Rice,251.7,32.9,0.7,5.6
Strawberry Yogurt,57.3,4.6,17.6,5.7
Mac and Cheese,182.1,6.4,13.7,3.3
Banana Smoothie,56.7,2.0,2.5,0.8
Chocolate Milk,70.7,3.0,7.4,0.7
Baked Beans,74.4,6.9,10.7,5.5
Egg Salad,71.6,3.4,4.6,2.0
Chicken Wings,151.5,29.3,1.3,7.2
Chocolate Pudding,236.8,11.8,45.4,22.4
Peanut Butter and Jelly Sandwich,154.9,8.0,30.5,9.3
Greek Yogurt with Honey,114.3,9.1,29.7,8.6
Tomato Bruschetta,205.5,11.0,48.0,20.5
Chicken Tenders,153.3,54.1,0.6,12.6
Rice Krispies Treat,322.6,6.5,31.2,10.8
Lemon Meringue Pie,406.9,5.8,46.5,13.9
Coconut Macaroons,181.8,8.1,34.3,19.2
Raspberry Lemonade,44.8,0.0,10.8,0.9
BBQ Chicken Wings,173.0,32.5,3.1,9.7
Cheese Pizza,214.3,4.6,17.0,10.0
Spinach and Cheese Omelette,142.3,3.9,18.1,6.8
Fish Tacos,140.8,4.7,8.9,5.6
Pineapple Smoothie,46.9,1.9,0.6,0.0
Taco Salad,208.3,8.8,7.4,5.1
Mango Sorbet,170.2,6.4,24.5,19.1
Cheese and Crackers,204.1,4.9,20.7,8.8
Honey Glazed Ham,117.4,6.8,15.0,4.0
Chocolate Croissant,384.6,9.9,36.3,12.1
Almond Milk Latte,29.7,2.0,4.6,0.0
Avocado and Egg Toast,208.3,11.3,22.6,8.9
Chicken Caesar Wrap,285.7,44.8,0.0,6.2
Grilled Vegetable Panini,123.5,4.6,6.5,2.2
Chocolate Mousse,337.1,10.1,36.0,16.9
Beef Burrito,324.1,41.2,2.8,8.0
Stuffed Bell Peppers,138.9,8.7,13.9,7.9
Apple Crumble,174.8,6.3,32.9,13.3
Green Tea,0.0,1.8,7.3,0.0
Veggie Omelette,105.5,6.8,16.5,5.5
Clam Chowder,195.3,11.3,20.9,9.4
Carrot Ginger Soup,67.6,3.4,7.8,2.4
Mango Sticky Rice,750.0,10.0,55.0,30.0
Salmon Sushi,65.4,5.2,14.2,5.0
Chicken Burrito,373.6,48.9,1.7,5.7
Garlic Shrimp,80.3,4.6,11.6,3.2
Grilled Asparagus,78.7,4.7,19.7,8.7
Restaurant Chinese Fried Rice Without Meat,174.0,4.05,32.79,2.96
