Date,Weight
02-03-2024,83.75
09-03-2024,83.1
10-03-2024,82.55
17-03-2024,81.7
24-03-2024,81.9
31-03-2024,81.8
07-04-2024,81.85
14-04-2024,81.8
21-04-2024,81.75
28-04-2024,80.0
05-05-2024,79.4
12-05-2024,79.35
19-05-2024,79.3
26-05-2024,79.3
02-06-2024,79.45
09-06-2024,80.0
16-06-2024,81.15
23-06-2024,80.35
30-06-2024,80.45
07-07-2024,80.65
14-07-2024,80.2
21-07-2024,80.1
28-07-2024,79.95
04-08-2024,79.8
11-08-2024,79.1
18-08-2024,78.8
20-08-2024,78.3
27-08-2024,78.1
03-09-2024,77.0
07-09-2024,76.7
09-09-2024,75.8
10-09-2024,75.7
11-09-2024,75.3
